Employee_Name,Employee_Id,Project_Id,Start_Date,End_Date,Allocated_Days,Completed_In_Days,Login_Time,Logout_Time,isOnTime,Joining_Date,Appraisal_Cycles,Years_In_Company,Complaints_received,average_monthly_hours
 John Moser,0,7627,2002-04-27,2007-09-04,1961,1956,9:1,8:37,1,2001-12-12,1,19,6,200
Faye Banks,1,7175,2012-10-02,2014-11-14,764,773,8:5,7:48,0,2011-10-07,2,9,2,300
John Tippetts,2,9022,2010-11-16,2013-05-24,928,920,9:12,8:35,1,2010-04-24,7,11,5,240
Sharon Catoe,3,5690,2014-07-17,2015-12-31,528,532,8:30,7:26,0,2014-02-26,0,7,8,180
Dale Densmore,4,8611,2006-06-18,2008-12-02,901,898,8:29,7:57,0,2005-11-07,10,15,1,130
Josie Theriault,5,6553,2015-12-05,2020-01-06,1486,1493,10:43,7:8,1,2015-07-19,2,5,8,300
Josie Robinson,6,3313,2011-07-05,2016-12-06,1982,1981,10:15,7:52,0,2011-06-24,7,9,6,270
Shawn Beaufort,7,6169,2001-02-11,2012-12-21,4327,4331,9:20,8:6,0,2000-08-29,18,20,9,230
Nancy Goud,8,6787,2004-10-15,2005-04-10,178,177,8:56,8:36,0,2004-05-16,12,17,10,160
Coleen Jacobson,9,8328,2016-04-03,2016-08-09,123,128,10:44,8:17,0,2015-09-21,0,5,1,129
